Id,SalePrice
1461.0,174463.42
1462.0,174737.34
1463.0,203423.7
1464.0,254814.19
1465.0,248159.11
1466.0,148436.6
1468.0,183141.33
1469.0,206449.69
1470.0,120970.78
1471.0,110692.305
1472.0,102172.52
1473.0,102196.305
1474.0,107361.78
1475.0,101061.86
1476.0,395862.25
1477.0,395532.8
1478.0,372351.22
1479.0,314881.38
1480.0,852163.56
1481.0,397504.88
1482.0,271188.8
1483.0,258269.19
1484.0,179760.81
1485.0,221705.22
1486.0,199916.7
1487.0,341547.94
1488.0,320628.25
1489.0,400624.06
1490.0,274181.47
1491.0,234976.53
1492.0,96120.71
1493.0,115406.47
1494.0,331558.4
1495.0,307274.3
1496.0,242619.6
1497.0,241395.9
1498.0,115612.68
1499.0,148642.0
1500.0,187048.28
1503.0,415374.34
1504.0,269871.22
1505.0,262127.77
1507.0,289736.44
1509.0,175800.73
1510.0,238163.23
1511.0,168686.48
1512.0,213277.11
1515.0,99053.19
1516.0,166354.03
1517.0,185849.47
1518.0,156293.92
1519.0,259917.77
1521.0,174888.88
1522.0,261583.36
1523.0,108428.51
1524.0,182355.31
1525.0,165354.39
1526.0,125145.72
1527.0,63716.062
1528.0,153492.23
1529.0,250740.23
1530.0,174896.05
1531.0,122938.266
1533.0,223001.5
1534.0,66049.25
1535.0,209992.19
1537.0,17454.088
1538.0,165646.06
1539.0,138124.25
1541.0,148506.55
1542.0,61364.902
1544.0,71345.13
1545.0,92266.99
1546.0,97980.07
1547.0,99267.1
1548.0,225131.08
1549.0,116364.76
1550.0,94772.83
1551.0,233871.67
1552.0,60765.832
1554.0,57304.52
1555.0,173228.94
1556.0,87774.67
1558.0,138645.28
1560.0,68503.6
1562.0,194843.27
1563.0,210654.5
1565.0,120264.73
1567.0,163846.81
1569.0,83265.15
1570.0,155065.8
1571.0,97879.11
1572.0,170729.28
1573.0,179163.67
1575.0,162154.6
1576.0,350549.0
1577.0,281914.56
1578.0,131248.69
1579.0,115421.875
1581.0,152591.42
1582.0,163505.12
1583.0,423503.84
1584.0,286317.75
1586.0,66733.56
1587.0,70776.484
1588.0,125790.305
1589.0,50453.57
1590.0,171567.89
1592.0,71372.15
1596.0,158285.8
1597.0,158346.03
1598.0,298401.88
1599.0,141826.81
1600.0,117248.79
1601.0,64301.465
1602.0,58004.23
1603.0,52812.246
1604.0,231814.11
1605.0,350040.22
1606.0,167815.84
1608.0,324477.34
1609.0,369169.7
1610.0,280590.34
1611.0,135114.02
1612.0,246519.75
1614.0,154423.7
1617.0,101961.88
1618.0,98174.25
1619.0,243849.94
1620.0,90987.555
1621.0,153934.66
1622.0,102658.54
1623.0,312226.0
1624.0,182941.8
1625.0,204333.84
1626.0,202109.36
1627.0,219517.8
1629.0,145304.0
1630.0,641717.5
1631.0,303941.6
1632.0,356718.53
1633.0,157152.44
1634.0,165674.19
1636.0,135070.86
1637.0,224567.98
1639.0,183241.25
1641.0,151950.58
1642.0,164342.58
1646.0,204541.69
1647.0,186910.25
1650.0,106281.23
1651.0,93144.73
1652.0,97250.78
1653.0,116817.97
1654.0,94293.21
1655.0,140869.45
1656.0,91309.96
1657.0,99727.69
1658.0,80366.56
1659.0,140408.34
1661.0,679647.06
1662.0,454038.4
1663.0,536900.06
1664.0,1279613.9
1665.0,272348.38
1666.0,493201.5
1667.0,473198.97
1668.0,316328.2
1669.0,351735.8
1670.0,405106.9
1671.0,426275.47
1672.0,827976.06
1673.0,368379.1
1674.0,282230.9
1675.0,286281.16
1676.0,227624.16
1677.0,327580.66
1678.0,493343.56
1679.0,628986.94
1680.0,323121.4
1681.0,261699.39
1682.0,474333.5
1683.0,229736.1
1684.0,208759.78
1685.0,154616.0
1686.0,149763.25
1687.0,206434.14
1688.0,167303.38
1689.0,163055.25
1693.0,191670.17
1694.0,160477.11
1695.0,207891.97
1697.0,234902.36
1698.0,434769.22
1700.0,312300.75
1702.0,431939.94
1703.0,396835.6
1704.0,493108.84
1705.0,371531.12
1706.0,1085738.4
1708.0,309338.34
1709.0,365214.78
1710.0,248658.5
1711.0,356197.06
1712.0,387302.2
1713.0,341702.38
1714.0,241559.64
1715.0,251365.12
1716.0,297747.78
1717.0,254206.42
1719.0,280345.88
1720.0,578506.8
1721.0,253947.14
1723.0,243596.83
1724.0,272381.1
1725.0,210144.84
1726.0,150096.4
1727.0,159369.55
1728.0,261396.33
1730.0,441841.62
1731.0,193683.14
1736.0,217239.23
1739.0,182734.3
1742.0,165492.58
1743.0,190921.64
1745.0,294745.16
1746.0,161299.67
1748.0,170787.9
1749.0,101589.76
1750.0,102159.766
1752.0,98736.86
1753.0,162694.11
1754.0,181885.67
1756.0,227137.98
1757.0,162715.53
1760.0,123412.13
1761.0,126163.1
1763.0,160715.27
1764.0,131880.3
1765.0,164893.14
1766.0,188703.81
1767.0,280696.88
1768.0,217305.53
1770.0,179719.84
1771.0,83413.375
1772.0,125657.45
1773.0,149573.98
1774.0,179842.08
1775.0,167861.94
1776.0,125237.3
1777.0,94401.91
1778.0,170195.1
1779.0,235055.64
1780.0,179790.64
1781.0,168641.61
1782.0,122060.56
1783.0,117281.89
1784.0,60443.152
1785.0,93717.66
1786.0,111829.12
1787.0,197472.12
1789.0,135027.06
1790.0,76110.44
1791.0,375380.06
1792.0,188153.58
1793.0,54562.215
1794.0,175562.66
1795.0,174677.03
1796.0,133529.83
1797.0,112044.12
1798.0,123666.266
1799.0,86833.93
1800.0,123186.836
1801.0,95136.87
1802.0,102762.95
1803.0,176660.9
1804.0,134309.4
1805.0,153946.84
1806.0,109605.19
1807.0,111219.58
1808.0,73353.59
1810.0,103604.8
1813.0,54196.6
1814.0,124079.734
1815.0,80875.24
1816.0,137345.06
1817.0,72119.66
1818.0,82347.68
1819.0,71124.82
1821.0,105285.82
1822.0,123108.97
1825.0,118448.305
1826.0,83310.02
1827.0,58258.082
1828.0,124747.26
1829.0,130837.03
1830.0,90126.53
1831.0,102020.54
1833.0,147414.39
1836.0,70968.44
1838.0,79332.305
1839.0,75624.945
1842.0,57900.55
1843.0,136767.08
1845.0,236914.34
1846.0,246268.08
1850.0,142595.78
1851.0,151373.48
1852.0,142906.19
1853.0,83457.77
1854.0,245436.2
1855.0,113104.38
1856.0,199618.36
1857.0,226216.22
1858.0,282739.25
1859.0,172258.45
1860.0,180724.95
1861.0,200518.17
1865.0,307255.25
1866.0,356778.75
1867.0,245859.06
1868.0,411521.72
1869.0,228720.88
1870.0,267869.9
1871.0,244491.7
1872.0,171997.61
1874.0,218378.14
1875.0,225848.69
1876.0,208634.0
1877.0,254004.06
1878.0,198865.16
1880.0,135160.16
1881.0,327899.47
1885.0,232704.55
1887.0,215187.78
1888.0,342684.66
1889.0,167452.47
1890.0,87515.15
1891.0,173226.12
1892.0,111943.93
1893.0,102286.01
1895.0,102655.21
1896.0,97307.375
1897.0,80027.75
1898.0,116415.26
1899.0,135780.4
1900.0,81300.72
1901.0,182853.02
1902.0,111583.88
1904.0,87945.945
1905.0,203092.44
1906.0,78633.6
1907.0,200273.55
1908.0,91418.09
1909.0,66482.91
1910.0,80683.73
1913.0,192007.72
1914.0,48305.062
1915.0,297140.72
1916.0,35798.168
1917.0,188877.38
1918.0,176405.34
1919.0,126901.6
1920.0,147764.86
1921.0,577165.56
1922.0,308920.9
1924.0,294890.78
1925.0,239881.28
1926.0,456563.34
1927.0,147926.02
1928.0,141507.83
1929.0,121817.87
1930.0,90501.72
1931.0,159440.1
1932.0,215706.8
1933.0,138011.27
1934.0,174730.0
1935.0,150431.44
1936.0,176137.38
1938.0,149014.44
1939.0,190194.0
1940.0,159509.14
1941.0,156857.77
1943.0,214859.69
1944.0,324874.28
1945.0,416384.12
1947.0,504258.4
1949.0,226329.28
1951.0,195039.95
1952.0,198304.56
1953.0,217233.22
1954.0,96092.76
1955.0,218030.83
1957.0,150202.94
1959.0,226184.94
1960.0,130289.91
1961.0,152256.66
1962.0,59000.883
1963.0,99682.05
1964.0,86931.375
1965.0,91446.43
1966.0,105036.91
1967.0,376298.72
1968.0,730782.44
1969.0,465529.6
1970.0,513870.66
1971.0,496903.84
1972.0,348395.34
1973.0,254572.27
1974.0,318303.34
1975.0,561209.9
1976.0,326098.22
1977.0,493423.56
1978.0,415952.3
1979.0,367743.06
1980.0,354165.72
1981.0,390759.22
1982.0,271722.1
1983.0,231850.81
1984.0,231782.72
1987.0,149189.9
1988.0,156670.89
1991.0,371801.22
1992.0,170996.52
1994.0,189863.44
1995.0,187895.19
1996.0,320688.8
1998.0,478493.88
1999.0,262096.27
2001.0,304927.28
2002.0,320296.66
2003.0,274049.7
2004.0,417899.8
2006.0,245197.81
2007.0,252654.77
2008.0,187903.61
2009.0,204452.36
2010.0,232582.08
2012.0,228344.27
2013.0,205470.34
2014.0,208790.84
2015.0,164716.48
2016.0,228946.1
2017.0,198568.38
2018.0,180465.06
2019.0,188100.66
2020.0,177721.1
2021.0,187791.11
2022.0,253654.03
2023.0,97850.27
2025.0,461783.94
2026.0,174722.67
2027.0,148633.64
2028.0,139216.06
2029.0,150200.36
2032.0,319787.88
2033.0,296272.03
2034.0,170082.48
2035.0,267018.53
2036.0,198412.78
2037.0,178055.3
2038.0,208769.34
2039.0,425834.2
2041.0,283434.2
2044.0,139251.12
2046.0,205013.5
2047.0,187060.77
2048.0,148800.58
2049.0,404451.8
2051.0,122048.93
2052.0,88473.23
2054.0,115772.664
2055.0,97829.19
2056.0,113571.11
2057.0,146710.62
2058.0,164334.42
2059.0,92505.32
2060.0,210071.5
2061.0,263037.28
2062.0,164333.33
2063.0,132883.6
2064.0,166979.95
2066.0,155101.89
2067.0,87094.84
2068.0,309729.2
2069.0,153905.73
2070.0,76414.88
2071.0,110184.86
2072.0,80445.55
2073.0,150877.7
2074.0,114546.81
2076.0,112866.69
2077.0,241813.88
2078.0,187491.02
2079.0,156035.67
2080.0,145855.72
2081.0,137258.11
2083.0,59571.703
2084.0,150472.19
2085.0,216390.44
2086.0,164947.1
2087.0,159079.22
2088.0,37007.473
2089.0,115094.32
2090.0,120803.15
2092.0,51367.246
2093.0,19625.133
2095.0,224575.69
2096.0,148356.36
2098.0,110691.67
2099.0,56919.773
2101.0,45859.445
2102.0,134918.42
2103.0,85312.19
2104.0,145664.45
2106.0,23640.19
2107.0,231602.86
2108.0,134184.7
2109.0,133940.77
2110.0,90255.81
2113.0,84892.75
2114.0,65039.703
2115.0,146113.0
2116.0,78325.55
2117.0,125095.37
2118.0,153841.17
2119.0,144999.45
2120.0,22539.607
2122.0,80343.266
2124.0,105408.695
2125.0,198097.03
2126.0,55869.17
2128.0,80113.12
2130.0,91682.81
2131.0,102594.92
2133.0,117048.805
2134.0,104779.78
2135.0,108872.51
2137.0,123210.92
2139.0,167000.5
2140.0,119381.86
2144.0,337689.88
2145.0,167816.16
2146.0,234927.23
2148.0,120160.4
2150.0,195229.58
2151.0,97192.27
2153.0,165542.78
2155.0,118251.35
2157.0,298682.88
2159.0,210754.97
2160.0,150164.12
2161.0,261747.06
2162.0,479568.8
2163.0,475588.62
2166.0,246914.1
2169.0,162557.78
2170.0,209322.38
2173.0,116818.74
2177.0,224982.56
2178.0,204284.55
2180.0,252946.0
2181.0,231952.77
2182.0,332856.4
2183.0,214258.92
2184.0,108367.93
2185.0,65832.67
2186.0,168601.08
2188.0,113721.54
2195.0,131259.7
2196.0,97671.55
2197.0,109801.875
2198.0,200489.48
2199.0,613969.56
2200.0,103562.22
2201.0,113359.88
2202.0,93885.57
2206.0,45614.4
2207.0,203950.12
2208.0,168175.69
2209.0,210217.2
2210.0,75758.7
2211.0,81568.336
2212.0,122302.695
2214.0,97750.29
